110118438;1457;2;;;;;;;;;9,3;;9,3;1
109292841;1457;4;;;;;;;;;8,3;;8,3;1
109197991;1457;4;;;;;;;;;8,3;;8,3;1
111146521;1457;4;;;;;;;;;8,3;;8,3;1
111150517;1457;4;;;;;;;;;8,3;;8,3;1
109205501;1457;4;;;;;;;;;8,3;;8,3;1
110147619;1457;4;;;;;;;;;8,3;;8,3;1
110133090;1457;4;;;;;;;;;8,7;;8,7;1
110135532;1457;4;;;;;;;;;10,0;;10,0;1
110140416;1457;4;;;;;;;;;8,3;;8,3;1
110142858;1457;4;;;;;;;;;9,2;;9,2;1
111166501;1457;4;;;;;;;;;7,0;;7,0;1
110144079;1457;4;;;;;;;;;8,3;;8,3;1
109222381;1457;4;;;;;;;;;9,5;;9,5;1
110148963;1457;2;;;;;;;;;8,3;;8,3;1
107286553;1457;18;;;;;;;;;0,0;;0,0;1
110152626;1457;4;;;;;;;;;8,5;;8,5;1
109226601;1457;4;;;;;;;;;8,3;;8,3;1
110153847;1457;4;;;;;;;;;10,0;;10,0;1
109228711;1457;4;;;;;;;;;9,8;;9,8;1
110156289;1457;4;;;;;;;;;7,5;;7,5;1
109132091;1457;4;;;;;;;;;8,8;;8,8;1
109235041;1457;4;;;;;;;;;8,3;;8,3;1
110162394;1457;4;;;;;;;;;9,7;;9,7;1
110109891;1458;36;;;;;;;;;0,0;;0,0;1
111189477;1459;26;;;;;;;;;1,3;;0,0;1
111192141;1459;22;;;;;;;;;0,5;;0,0;1
111193473;1459;0;;;;;;;;;7,5;;7,5;1
110286623;1459;12;;;;;;;;;5,0;6.5;5,6;1
111100133;1459;2;;;;;;;;;4,5;5.8;5,0;1
111101465;1459;14;;;;;;;;;0,3;;0,3;6
111197469;1459;4;;;;;;;;;6,1;5.7;5,9;1
110288944;1459;12;;;;;;;;;0,5;;0,5;6
110295119;1459;12;;;;;;;;;1,0;;1,0;6
110159830;1459;10;;;;;;;;;0,4;;0,4;6
111105461;1459;2;;;;;;;;;4,0;;2,4;6
111181253;1459;0;;;;;;;;;9,4;;9,4;1
111106793;1459;2;;;;;;;;;2,6;;2,6;6
111182585;1459;60;;;;;;;;;0,0;;0,0;1
111185249;1459;12;;;;;;;;;5,1;5.3;5,2;1
111186581;1459;4;;;;;;;;;4,0;3.7;;1
111189245;1459;12;;;;;;;;;0,7;;0,7;6
111193241;1459;2;;;;;;;;;3,4;;3,4;6
111194573;1459;8;;;;;;;;;2,1;;2,1;6
111195905;1459;2;;;;;;;;;9,2;;9,2;1
111110789;1459;4;;;;;;;;;6,4;6.5;6,4;1
111107361;1459;6;;;;;;;;;0,3;;0,3;6
111114785;1459;2;;;;;;;;;6,3;6.8;6,5;1
111102565;1459;2;;;;;;;;;9,6;;9,6;1
111116117;1459;6;;;;;;;;;7,7;;7,7;1
110200549;1459;4;;;;;;;;;2,2;;2,2;6
111120113;1459;6;;;;;;;;;2,1;;2,1;6
111107893;1459;0;;;;;;;;;1,0;;;1
111110557;1459;60;;;;;;;;;0,0;;-;1
111111889;1459;0;;;;;;;;;9,7;;9,7;1
111114553;1459;24;;;;;;;;;0,2;;0,0;1
111117217;1459;10;;;;;;;;;0,3;;0,3;6
110141514;1459;12;;;;;;;;;4,0;2.5;3,4;6
111121213;1459;0;;;;;;;;;6,6;;4,0;6
111125441;1459;8;;;;;;;;;4,6;5.6;5,0;1
111122545;1459;6;;;;;;;;;4,0;2.8;3,5;6
111123877;1459;0;;;;;;;;;8,8;;8,8;1
111129205;1459;46;;;;;;;;;0,2;;0,0;1
111128105;1459;0;;;;;;;;;7,9;;7,9;1
110205191;1459;48;;;;;;;;;0,0;;0,0;1
111129437;1459;6;;;;;;;;;3,2;;3,2;6
111134533;1459;4;;;;;;;;;7,7;;7,7;1
110182371;1459;14;;;;;;;;;7,1;;7,1;1
111138529;1459;0;;;;;;;;;7,5;;7,5;1
110120880;1459;12;;;;;;;;;5,1;6.7;5,7;1
111133433;1459;0;;;;;;;;;8,9;;8,9;1
111151849;1459;8;;;;;;;;;0,2;;0,2;6
110131869;1459;2;;;;;;;;;5,4;4.4;5,0;1
111153181;1459;4;;;;;;;;;9,6;;9,6;1
111154513;1459;60;;;;;;;;;0,0;;-;1
111134765;1459;6;;;;;;;;;1,8;;1,8;6
111155845;1459;8;;;;;;;;;2,5;;2,5;6
111136097;1459;34;;;;;;;;;1,0;;0,0;1
111137429;1459;12;;;;;;;;;4,3;6;5,0;1
111158509;1459;4;;;;;;;;;7,0;;7,0;1
111138761;1459;0;;;;;;;;;7,2;;7,2;1
111141425;1459;6;;;;;;;;;5,8;6.2;6,0;1
111161173;1459;10;;;;;;;;;6,1;3.8;5,2;1
111162505;1459;2;;;;;;;;;7,8;;7,8;1
111167833;1459;60;;;;;;;;;0,0;;0,0;1
111169165;1459;10;;;;;;;;;8,3;;8,3;1
111144089;1459;8;;;;;;;;;3,4;;3,4;6
111170497;1459;12;;;;;;;;;7,0;;7,0;1
111171829;1459;0;;;;;;;;;8,6;;8,6;1
111146753;1459;10;;;;;;;;;0,2;;0,2;6
111173161;1459;14;;;;;;;;;0,2;;0,2;6
111174493;1459;8;;;;;;;;;7,3;;7,3;1
111177157;1459;60;;;;;;;;;0,0;;-;1
111178489;1459;2;;;;;;;;;8,1;;8,1;1
111179821;1459;4;;;;;;;;;10,0;;10,0;1
111181153;1459;2;;;;;;;;;1,8;;;1
111153413;1459;0;;;;;;;;;1,8;;1,8;6
111103849;1459;20;;;;;;;;;2,1;;0,0;1
111154745;1459;4;;;;;;;;;4,2;2.5;3,5;6
109204221;1460;2;;;;;;;;;2,2;;2,2;6
111109173;1460;12;;;;;;;;;1,5;;1,5;6
110216051;1460;0;;;;;;;;;3,3;;3,3;6
111195129;1460;4;;;;;;;;;5,2;9.5;6,9;1
111196941;1460;10;;;;;;;;;2,2;;2,2;6
111175537;1460;0;;;;;;;;;3,2;;3,2;6
110229977;1460;14;;;;;;;;;0,3;;0,3;6
109231651;1460;8;;;;;;;;;6,8;5.5;6,3;1
110293586;1460;10;;;;;;;;;1,7;;1,7;6
110295907;1460;4;;;;;;;;;3,2;;3,2;6
110178145;1460;8;;;;;;;;;5,0;7.5;6,0;1
109240091;1460;14;;;;;;;;;2,3;;2,3;6
110298228;1460;10;;;;;;;;;0,0;;0,0;6
111112797;1460;4;;;;;;;;;5,0;8.5;6,4;1
110297440;1460;8;;;;;;;;;1,2;;1,2;6
110262471;1460;14;;;;;;;;;0,8;;0,8;6
111114609;1460;2;;;;;;;;;6,2;6;6,1;1
109256971;1460;14;;;;;;;;;2,2;;2,2;6
111118233;1460;12;;;;;;;;;3,0;;3,0;6
110290323;1460;8;;;;;;;;;2,7;;2,7;6
110225095;1460;16;;;;;;;;;0,5;;0,0;1
110227416;1460;16;;;;;;;;;4,3;8.5;0,0;1
110215811;1460;52;;;;;;;;;0,0;;0,0;1
111123669;1460;22;;;;;;;;;0,0;;0,0;1
111100225;1460;2;;;;;;;;;8,3;;8,3;1
110299761;1460;10;;;;;;;;;5,2;6.5;5,7;1
110225138;1460;10;;;;;;;;;1,3;;1,3;6
110232101;1460;8;;;;;;;;;2,3;;2,3;6
111129105;1460;22;;;;;;;;;2,0;;0,0;1
110241385;1460;4;;;;;;;;;1,7;;1,7;6
110243706;1460;8;;;;;;;;;4,2;1;2,9;6
110252990;1460;10;;;;;;;;;2,8;;2,8;6
110255311;1460;10;;;;;;;;;2,8;;2,8;6
110259953;1460;8;;;;;;;;;4,8;5.5;5,1;1
111180973;1460;22;;;;;;;;;0,0;;0,0;1
110264595;1460;10;;;;;;;;;5,0;7;5,8;1
110251217;1460;14;;;;;;;;;0,2;;0,2;6
109209721;1460;10;;;;;;;;;3,5;;3,5;6
110269237;1460;4;;;;;;;;;1,2;;1,2;6
110273879;1460;4;;;;;;;;;4,0;6.5;5,0;1
110285484;1460;26;;;;;;;;;1,0;;0,0;1
110290126;1460;6;;;;;;;;;1,5;;1,5;6
110155068;1460;34;;;;;;;;;0,0;;0,0;1
111150749;1460;10;;;;;;;;;7,5;;7,5;1
110214475;1461;14;;;;;;;;;0,2;;0,2;6
110221438;1461;4;;;;;;;;;0,3;;0,3;6
110153725;1462;0;;;;;;;;;6,3;6.9;6,5;1
110136630;1462;0;;;;;;;;;6,3;7.3;6,7;1
108262752;1462;36;;;;;;;;;1,9;;0,0;1
110164714;1462;6;;;;;;;;;5,1;5.4;5,2;1
110225335;1462;4;;;;;;;;;5,6;6;5,8;1
109205571;1462;2;;;;;;;;;7,4;;7,4;1
110172040;1462;2;;;;;;;;;7,0;;7,0;1
110175703;1462;2;;;;;;;;;1,7;;1,7;6
110176924;1462;2;;;;;;;;;3,0;;3,0;6
110179049;1462;2;;;;;;;;;3,1;;3,1;6
109190221;1462;10;;;;;;;;;0,2;;0,2;6
110181808;1462;14;;;;;;;;;4,5;5.8;5,0;1
110140293;1462;2;;;;;;;;;2,3;;;1
110253187;1462;10;;;;;;;;;3,3;;3,3;6
110183029;1462;8;;;;;;;;;4,5;4.1;4,3;6
109214011;1462;16;;;;;;;;;1,8;;0,0;1
110186692;1462;2;;;;;;;;;5,2;6.2;5,6;1
110189134;1462;4;;;;;;;;;3,6;;3,6;6
110264792;1462;60;;;;;;;;;0,0;;0,0;1
110190355;1462;8;;;;;;;;;6,5;7.9;7,1;1
110194018;1462;6;;;;;;;;;5,0;7;5,8;1
110195239;1462;36;;;;;;;;;0,0;;0,0;1
110190476;1462;6;;;;;;;;;2,3;;;1
110283360;1462;2;;;;;;;;;3,5;;;1
110198902;1462;10;;;;;;;;;4,0;4.5;4,2;6
110100123;1462;4;;;;;;;;;8,2;;8,2;1
110292644;1462;8;;;;;;;;;4,3;5.4;4,7;6
109292531;1462;2;;;;;;;;;5,6;4.8;5,3;1
110105007;1462;4;;;;;;;;;7,0;;7,0;1
110142735;1462;2;;;;;;;;;7,0;;7,0;1
110215854;1462;2;;;;;;;;;5,4;5.7;5,5;1
110112333;1462;4;;;;;;;;;3,2;;3,2;6
109273851;1462;4;;;;;;;;;7,2;;7,2;1
109242341;1462;8;;;;;;;;;1,4;;;1
109278071;1462;8;;;;;;;;;5,2;6.3;5,6;1
111125481;1462;4;;;;;;;;;5,2;4.8;5,0;1
110115996;1462;2;;;;;;;;;7,6;;7,6;1
110202082;1462;4;;;;;;;;;5,6;4.3;5,1;1
109284401;1462;32;;;;;;;;;0,0;;0,0;1
110209833;1462;4;;;;;;;;;1,3;;1,3;6
110117217;1462;8;;;;;;;;;5,7;6;5,8;1
108294993;1462;12;;;;;;;;;4,7;7;5,6;1
109292841;1462;34;;;;;;;;;0,0;;0,0;1
110212154;1462;8;;;;;;;;;0,3;;0,3;6
109299171;1462;26;;;;;;;;;2,0;;0,0;1
110134311;1462;46;;;;;;;;;2,0;;-;1
110135532;1462;6;;;;;;;;;9,3;;9,3;1
110137974;1462;14;;;;;;;;;4,6;5.6;5,0;1
110140416;1462;6;;;;;;;;;6,0;4.5;5,4;1
109218161;1462;34;;;;;;;;;0,0;;0,0;1
111130917;1462;6;;;;;;;;;3,8;;3,8;6
110196581;1462;10;;;;;;;;;1,2;;1,2;6
110142858;1462;4;;;;;;;;;6,3;5.8;6,1;1
110147742;1462;54;;;;;;;;;0,0;;0,0;1
110148963;1462;0;;;;;;;;;8,2;;8,2;1
110119933;1462;2;;;;;;;;;3,4;;3,4;6
110294768;1462;10;;;;;;;;;1,9;;1,9;6
110156289;1462;2;;;;;;;;;7,5;;7,5;1
109230821;1462;56;;;;;;;;;0,0;;-;1
110158731;1462;6;;;;;;;;;5,8;4.1;5,1;1
110159952;1462;2;;;;;;;;;6,0;7.5;6,6;1
110157116;1462;36;;;;;;;;;0,0;;0,0;1
110204052;1462;6;;;;;;;;;1,0;;1,0;6
110162394;1462;0;;;;;;;;;8,9;;8,9;1
110284302;1463;0;;;;;;;;;1,8;;1,8;6
110291265;1463;2;;;;;;;;;0,3;;0,3;6
110189255;1463;2;;;;;;;;;5,2;7;5,9;1
110243903;1463;0;;;;;;;;;4,0;3;;1
110285681;1463;0;;;;;;;;;6,2;7.5;6,7;1
110215854;1463;0;;;;;;;;;3,0;;3,0;6
110207512;1463;0;;;;;;;;;2,7;;;1
110202082;1463;0;;;;;;;;;2,3;;2,3;6
110239064;1463;0;;;;;;;;;7,0;;7,0;1
110246027;1463;8;;;;;;;;;0,5;;0,5;6
110266916;1463;0;;;;;;;;;2,8;;;1
110219117;1463;6;;;;;;;;;0,0;;0,0;6
110157116;1463;38;;;;;;;;;0,0;;0,0;1
109221101;1464;6;;;;;;;;;2,0;;2,0;6
110223014;1464;0;;;;;;;;;4,7;7;5,6;1
109189111;1464;14;;;;;;;;;2,8;;2,8;6
110168377;1464;0;;;;;;;;;2,2;;2,2;6
109207681;1464;26;;;;;;;;;0,0;;0,0;1
109231651;1464;10;;;;;;;;;0,3;;0,3;6
110176924;1464;4;;;;;;;;;2,5;;2,5;6
110241582;1464;8;;;;;;;;;3,2;;3,2;6
109189911;1464;20;;;;;;;;;3,3;;0,0;1
110179049;1464;0;;;;;;;;;4,0;4.5;4,2;6
109190221;1464;6;;;;;;;;;4,0;4.5;4,2;6
110140293;1464;8;;;;;;;;;1,7;;;1
109240091;1464;26;;;;;;;;;0,0;;0,0;1
110183029;1464;14;;;;;;;;;4,0;7;5,2;1
109214011;1464;18;;;;;;;;;2,3;;0,0;1
110186692;1464;6;;;;;;;;;2,3;;2,3;6
110260150;1464;0;;;;;;;;;4,0;5;;1
110189134;1464;4;;;;;;;;;1,3;;1,3;6
110269434;1464;4;;;;;;;;;3,3;;;1
110276397;1464;4;;;;;;;;;4,8;7;5,7;1
110190476;1464;6;;;;;;;;;3,5;;;1
111119881;1464;10;;;;;;;;;6,0;6.5;6,2;1
109106561;1464;10;;;;;;;;;2,0;;2,0;6
110288002;1464;2;;;;;;;;;1,0;;1,0;6
110294965;1464;2;;;;;;;;;4,0;6.5;5,0;1
110206570;1464;2;;;;;;;;;6,2;8;6,9;1
110142735;1464;6;;;;;;;;;5,5;5;5,3;1
110213533;1464;2;;;;;;;;;1,3;;;1
110223168;1464;0;;;;;;;;;6,3;9;7,4;1
109269631;1464;8;;;;;;;;;0,8;;0,8;6
110111112;1464;10;;;;;;;;;4,8;6;5,3;1
109195771;1464;8;;;;;;;;;0,2;;0,2;6
109216121;1464;10;;;;;;;;;0,2;;0,2;6
110220496;1464;4;;;;;;;;;5,3;5.5;5,4;1
110117217;1464;0;;;;;;;;;2,5;;2,5;6
109220341;1464;6;;;;;;;;;2,7;;2,7;6
109299171;1464;8;;;;;;;;;3,3;;3,3;6
110128206;1464;4;;;;;;;;;1,0;;1,0;6
109222451;1464;2;;;;;;;;;0,3;;0,3;6
110255311;1464;8;;;;;;;;;0,0;;0,0;6
109123211;1464;48;;;;;;;;;0,0;;-;1
110257632;1464;4;;;;;;;;;4,5;6;5,1;1
109124321;1464;2;;;;;;;;;4,8;5.5;5,1;1
109207611;1464;18;;;;;;;;;0,0;;0,0;1
110134311;1464;36;;;;;;;;;0,0;;-;1
110137974;1464;8;;;;;;;;;2,3;;2,3;6
109209721;1464;10;;;;;;;;;0,0;;0,0;6
111130917;1464;0;;;;;;;;;2,0;;2,0;6
110285484;1464;38;;;;;;;;;0,5;;0,0;1
110216796;1464;0;;;;;;;;;1,3;;1,3;6
109233001;1464;2;;;;;;;;;4,8;8.5;6,3;1
110189015;1464;4;;;;;;;;;1,7;;1,7;6
110299410;1464;6;;;;;;;;;4,3;7;5,4;1
109230821;1464;30;;;;;;;;;0,3;;-;1
110248502;1464;12;;;;;;;;;1,7;;1,7;6
110158731;1464;6;;;;;;;;;1,8;;1,8;6
110159952;1464;8;;;;;;;;;2,2;;2,2;6
111150749;1464;8;;;;;;;;;0,8;;;1
111152081;1464;0;;;;;;;;;7,2;;7,2;1
110223759;1464;2;;;;;;;;;4,2;7;5,3;1
110201731;1464;4;;;;;;;;;2,5;;2,5;6
111186481;1464;0;;;;;;;;;4,5;7;5,5;1
110288944;1465;6;;;;;;;;;0,7;;0,7;6
110175703;1465;6;;;;;;;;;4,0;7;5,2;1
109284401;1465;24;;;;;;;;;3,1;;0,0;1
110243706;1465;12;;;;;;;;;0,9;;0,9;6
110214475;1465;32;;;;;;;;;0,0;;0,0;1
110221438;1465;6;;;;;;;;;0,0;;0,0;6
111189477;1466;14;;;;;;;;;1,0;;1,0;6
111192141;1466;18;;;;;;;;;0,0;;0,0;1
111193473;1466;4;;;;;;;;;4,0;7.5;5,4;1
110204446;1466;4;;;;;;;;;4,6;2.3;3,7;6
111100133;1466;2;;;;;;;;;2,8;;2,8;6
110209088;1466;6;;;;;;;;;4,8;3.2;4,2;6
111101465;1466;4;;;;;;;;;0,5;;0,5;6
111181253;1466;0;;;;;;;;;8,0;;8,0;1
111106793;1466;0;;;;;;;;;1,5;;1,5;6
111182585;1466;50;;;;;;;;;0,0;;0,0;1
111185249;1466;4;;;;;;;;;4,3;7;5,4;1
111186581;1466;0;;;;;;;;;4,4;2;;1
111189245;1466;8;;;;;;;;;0,7;;0,7;6
111193241;1466;8;;;;;;;;;0,4;;0,4;6
111194573;1466;4;;;;;;;;;1,5;;1,5;6
111195905;1466;0;;;;;;;;;9,1;;9,1;1
111110789;1466;2;;;;;;;;;2,3;;2,3;6
111107361;1466;6;;;;;;;;;0,7;;0,7;6
110253187;1466;2;;;;;;;;;1,9;;1,9;6
111114785;1466;0;;;;;;;;;6,1;4.1;5,3;1
111102565;1466;2;;;;;;;;;9,9;;9,9;1
111116117;1466;0;;;;;;;;;5,3;7.4;6,1;1
110200549;1466;6;;;;;;;;;1,4;;1,4;6
111120113;1466;8;;;;;;;;;0,2;;0,2;6
111107893;1466;4;;;;;;;;;0,7;;;1
111110557;1466;14;;;;;;;;;0,0;;-;1
111111889;1466;0;;;;;;;;;8,9;;8,9;1
111114553;1466;28;;;;;;;;;0,2;;0,0;1
111117217;1466;12;;;;;;;;;0,3;;0,3;6
111122545;1466;2;;;;;;;;;4,4;4;4,2;6
111129205;1466;22;;;;;;;;;2,1;;0,0;1
111128105;1466;2;;;;;;;;;7,5;;7,5;1
111129437;1466;6;;;;;;;;;1,3;;1,3;6
110222817;1466;4;;;;;;;;;5,6;7.9;6,5;1
111134533;1466;2;;;;;;;;;4,4;5.9;5,0;1
110182371;1466;8;;;;;;;;;5,0;5;5,0;1
111138529;1466;2;;;;;;;;;6,2;6.5;6,3;1
110209833;1466;4;;;;;;;;;4,0;6.5;5,0;1
110250669;1466;6;;;;;;;;;5,9;4.2;5,2;1
109224561;1466;8;;;;;;;;;2,3;;2,3;6
111151849;1466;12;;;;;;;;;0,5;;0,5;6
110131869;1466;12;;;;;;;;;2,3;;2,3;6
111153181;1466;4;;;;;;;;;7,2;;7,2;1
111154513;1466;14;;;;;;;;;0,0;;-;1
111134765;1466;2;;;;;;;;;4,0;5;4,4;6
111155845;1466;8;;;;;;;;;0,9;;0,9;6
111137429;1466;6;;;;;;;;;1,3;;1,3;6
111158509;1466;8;;;;;;;;;4,9;2.5;3,9;6
111138761;1466;4;;;;;;;;;5,9;6.5;6,1;1
111141425;1466;2;;;;;;;;;4,6;3.8;4,3;6
111161173;1466;8;;;;;;;;;2,0;;2,0;6
111162505;1466;2;;;;;;;;;6,0;6.7;6,3;1
111169165;1466;2;;;;;;;;;6,6;7.8;7,1;1
111144089;1466;6;;;;;;;;;0,5;;0,5;6
111170497;1466;2;;;;;;;;;5,2;5.3;5,2;1
111171829;1466;4;;;;;;;;;7,3;;7,3;1
111146753;1466;12;;;;;;;;;0,0;;0,0;6
111173161;1466;18;;;;;;;;;0,0;;0,0;1
111174493;1466;6;;;;;;;;;5,3;7.2;6,1;1
111177157;1466;14;;;;;;;;;0,0;;-;1
111178489;1466;4;;;;;;;;;8,3;;8,3;1
111179821;1466;4;;;;;;;;;8,1;;8,1;1
111153413;1466;2;;;;;;;;;0,9;;0,9;6
111103849;1466;12;;;;;;;;;0,8;;0,8;6
111154745;1466;0;;;;;;;;;1,3;;1,3;6
110297483;1467;2;;;;;;;;;4,3;6.8;5,3;1
109204221;1467;18;;;;;;;;;0,2;;0,0;1
110286623;1467;0;;;;;;;;;2,2;;2,2;6
111197469;1467;2;;;;;;;;;6,1;5.7;5,9;1
110211409;1467;4;;;;;;;;;5,3;7;6,0;1
111109173;1467;16;;;;;;;;;0,1;;0,0;1
110216051;1467;10;;;;;;;;;0,4;;0,4;6
110295119;1467;0;;;;;;;;;3,5;;3,5;6
111195129;1467;10;;;;;;;;;0,2;;0,2;6
111105461;1467;8;;;;;;;;;1,1;;1,1;6
111196941;1467;6;;;;;;;;;0,4;;0,4;6
110225335;1467;6;;;;;;;;;4,6;5.5;5,0;1
110227656;1467;4;;;;;;;;;2,2;;2,2;6
111175537;1467;0;;;;;;;;;1,6;;1,6;6
110229977;1467;10;;;;;;;;;1,0;;1,0;6
110248896;1467;4;;;;;;;;;5,4;4.5;5,0;1
110236940;1467;0;;;;;;;;;4,3;3;;1
110239261;1467;0;;;;;;;;;4,8;6;5,3;1
110293586;1467;10;;;;;;;;;4,0;4.3;4,1;6
110295907;1467;6;;;;;;;;;1,7;;1,7;6
110178145;1467;14;;;;;;;;;1,3;;1,3;6
110257829;1467;4;;;;;;;;;4,2;6.2;5,0;1
110298228;1467;8;;;;;;;;;1,2;;1,2;6
111112797;1467;2;;;;;;;;;4,0;6.5;5,0;1
110202870;1467;4;;;;;;;;;5,7;4.8;5,3;1
110297440;1467;0;;;;;;;;;1,7;;1,7;6
110262471;1467;8;;;;;;;;;1,4;;1,4;6
111114609;1467;0;;;;;;;;;5,0;5.5;5,2;1
110271755;1467;2;;;;;;;;;4,1;6.3;5,0;1
110195239;1467;12;;;;;;;;;4,2;6.2;5,0;1
111121213;1467;2;;;;;;;;;8,5;;8,5;1
110283360;1467;8;;;;;;;;;5,5;4.7;5,2;1
111118233;1467;10;;;;;;;;;2,5;;2,5;6
110290323;1467;4;;;;;;;;;4,0;0.2;2,5;6
110225095;1467;4;;;;;;;;;0,8;;0,8;6
110227416;1467;12;;;;;;;;;2,5;;2,5;6
111125441;1467;8;;;;;;;;;0,8;;0,8;6
111123877;1467;0;;;;;;;;;8,4;;8,4;1
111123669;1467;42;;;;;;;;;0,1;;0,0;1
111100225;1467;0;;;;;;;;;2,7;;;1
110109891;1467;62;;;;;;;;;0,0;;0,0;1
110205191;1467;56;;;;;;;;;0,0;;0,0;1
110218175;1467;2;;;;;;;;;5,3;5;5,2;1
110299761;1467;10;;;;;;;;;2,7;;2,7;6
110225138;1467;10;;;;;;;;;6,1;5.5;5,9;1
110227459;1467;2;;;;;;;;;5,7;5;5,4;1
110232101;1467;8;;;;;;;;;4,3;4.5;4,4;6
111129105;1467;8;;;;;;;;;0,0;;0,0;6
110241385;1467;14;;;;;;;;;1,7;;1,7;6
110212154;1467;8;;;;;;;;;4,4;5.8;5,0;1
111133433;1467;2;;;;;;;;;7,1;;7,1;1
110252990;1467;4;;;;;;;;;5,4;7.3;6,2;1
110259953;1467;4;;;;;;;;;1,8;;1,8;6
111180973;1467;16;;;;;;;;;0,1;;0,0;1
110264595;1467;4;;;;;;;;;1,9;;1,9;6
111136097;1467;42;;;;;;;;;0,0;;0,0;1
110251217;1467;6;;;;;;;;;0,5;;0,5;6
110269237;1467;4;;;;;;;;;2,3;;2,3;6
109213941;1467;10;;;;;;;;;4,0;3.8;3,9;6
110273879;1467;6;;;;;;;;;2,1;;2,1;6
110276200;1467;0;;;;;;;;;7,0;;7,0;1
110229737;1467;8;;;;;;;;;0,5;;0,5;6
110290126;1467;8;;;;;;;;;1,9;;1,9;6
111167833;1467;62;;;;;;;;;0,0;;0,0;1
110150184;1467;8;;;;;;;;;4,4;3.5;4,0;6
111181153;1467;2;;;;;;;;;6,4;4.5;5,6;1
110204052;1467;2;;;;;;;;;2,3;;2,3;6
110297483;1468;12;;;;;;;;;5,1;1.3;3,6;6
110284302;1468;6;;;;;;;;;6,7;2.7;5,1;1
110211409;1468;0;;;;;;;;;7,2;;7,2;1
110223014;1468;0;;;;;;;;;7,3;;7,3;1
110189255;1468;10;;;;;;;;;5,8;6;5,9;1
110239261;1468;0;;;;;;;;;5,6;2.5;4,4;6
110241582;1468;10;;;;;;;;;4,7;5.6;5,1;1
110243903;1468;4;;;;;;;;;6,2;6;6,1;1
110260150;1468;4;;;;;;;;;6,8;5.8;6,4;1
110202870;1468;6;;;;;;;;;5,9;2.9;4,7;6
110264792;1468;56;;;;;;;;;0,0;;0,0;1
110269434;1468;6;;;;;;;;;6,1;5.5;5,9;1
110195239;1468;6;;;;;;;;;4,6;6.7;5,4;1
110276397;1468;4;;;;;;;;;4,9;5.1;5,0;1
110294965;1468;2;;;;;;;;;5,9;4.8;5,5;1
110206570;1468;0;;;;;;;;;7,6;;7,6;1
110107449;1468;4;;;;;;;;;6,4;8;7,0;1
110213533;1468;0;;;;;;;;;6,6;4;5,6;1
110239064;1468;0;;;;;;;;;7,9;;7,9;1
110128206;1468;8;;;;;;;;;5,5;5.3;5,4;1
110257632;1468;0;;;;;;;;;7,0;;7,0;1
110131869;1468;26;;;;;;;;;2,1;;0,0;1
110196581;1468;12;;;;;;;;;4,6;4.3;4,5;6
110285484;1468;42;;;;;;;;;0,3;;0,0;1
110150184;1468;38;;;;;;;;;1,2;;0,0;1
110119933;1468;26;;;;;;;;;1,1;;0,0;1
110219117;1468;32;;;;;;;;;0,0;;0,0;1
110189015;1468;12;;;;;;;;;4,5;5;4,7;6
110299410;1468;4;;;;;;;;;5,7;5;5,4;1
110155068;1468;38;;;;;;;;;0,0;;0,0;1
110225489;1468;38;;;;;;;;;0,3;;0,0;1
110223759;1468;2;;;;;;;;;5,5;4.2;5,0;1
110201731;1468;14;;;;;;;;;4,6;4.5;4,6;6
110154946;1469;8;;;;;;;;;8,4;;8,4;1
110158609;1469;2;;;;;;;;;9,0;;9,0;1
109201351;1469;10;;;;;;;;;2,9;;2,9;6
110168377;1469;2;;;;;;;;;4,2;4.7;4,4;6
110170819;1469;8;;;;;;;;;6,1;6;6,1;1
109207681;1469;8;;;;;;;;;1,1;;1,1;6
109231651;1469;10;;;;;;;;;4,2;5.5;4,7;6
110176924;1469;8;;;;;;;;;7,4;;7,4;1
110180587;1469;4;;;;;;;;;8,1;;8,1;1
109240091;1469;10;;;;;;;;;0,1;;0,1;6
109214011;1469;14;;;;;;;;;4,6;3.5;4,2;6
110257829;1469;12;;;;;;;;;2,0;;2,0;6
110190355;1469;4;;;;;;;;;7,9;;7,9;1
110141514;1469;36;;;;;;;;;0,0;;0,0;1
109256971;1469;6;;;;;;;;;0,9;;0,9;6
110285681;1469;10;;;;;;;;;7,0;;7,0;1
110197681;1469;14;;;;;;;;;3,5;;3,5;6
110288002;1469;4;;;;;;;;;7,0;;7,0;1
110292644;1469;6;;;;;;;;;6,3;5;5,8;1
111126541;1469;30;;;;;;;;;0,0;;-;1
110223168;1469;2;;;;;;;;;8,6;;8,6;1
110111112;1469;12;;;;;;;;;4,9;8.5;6,3;1
111133201;1469;12;;;;;;;;;7,4;;7,4;1
110227459;1469;4;;;;;;;;;5,2;5;5,1;1
110207512;1469;4;;;;;;;;;5,0;6;5,4;1
110209833;1469;6;;;;;;;;;5,6;4.2;5,0;1
110120880;1469;10;;;;;;;;;3,6;;3,6;6
110246027;1469;8;;;;;;;;;5,9;5.5;5,7;1
110259953;1469;10;;;;;;;;;2,7;;2,7;6
110130648;1469;8;;;;;;;;;1,4;;1,4;6
109207611;1469;14;;;;;;;;;4,0;3.5;3,8;6
110134311;1469;24;;;;;;;;;0,0;;-;1
110137974;1469;14;;;;;;;;;5,9;8;6,7;1
109209721;1469;4;;;;;;;;;3,1;;3,1;6
