113230413;1952;24
113230413;1952;25
113230413;1952;26
113230413;1952;27
113230413;1952;28
113290125;1952;9
113290125;1952;13
113290125;1952;17
113290125;1952;18
113290125;1952;19
113290125;1952;22
113290125;1952;23
113290125;1952;24
113290125;1952;25
113290125;1952;26
113290125;1952;27
113290125;1952;28
113296033;1952;13
113296033;1952;18
113296033;1952;19
113296033;1952;27
113296033;1952;28
113298987;1952;13
113298987;1952;25
113233367;1952;6
113233367;1952;9
113233367;1952;18
113233367;1952;22
113233367;1952;25
113233367;1952;26
113233367;1952;28
113201941;1952;15
113201941;1952;16
113201941;1952;23
113242229;1952;11
113242229;1952;13
113242229;1952;15
113242229;1952;17
113242229;1952;22
113242229;1952;23
113242229;1952;24
113242229;1952;25
113242229;1952;26
113242229;1952;27
113242229;1952;28
113248137;1952;13
113248137;1952;27
113251091;1952;9
113251091;1952;11
113251091;1952;13
113251091;1952;22
113251091;1952;24
113259953;1952;12
113259953;1952;18
113259953;1952;22
113259953;1952;27
113293417;1952;9
113293417;1952;13
113293417;1952;15
113293417;1952;19
113293417;1952;22
113293417;1952;25
113213757;1952;12
113213757;1952;13
113213757;1952;16
113213757;1952;17
113213757;1952;18
113213757;1952;19
113213757;1952;22
113213757;1952;23
113213757;1952;24
113213757;1952;25
113213757;1952;26
113213757;1952;27
113213757;1952;28
113227317;1952;5
113227317;1952;8
113227317;1952;9
113227317;1952;13
113227317;1952;23
113227317;1952;24
113227317;1952;25
113227317;1952;26
113227317;1952;27
113227317;1952;28
113222619;1952;13
113222619;1952;18
113222619;1952;22
113222619;1952;28
113289493;1952;5
113289493;1952;7
113289493;1952;8
113289493;1952;9
113289493;1952;11
113289493;1952;12
113289493;1952;13
113289493;1952;15
113289493;1952;16
113289493;1952;17
113289493;1952;18
113289493;1952;19
113289493;1952;22
113289493;1952;23
113289493;1952;24
113289493;1952;25
113289493;1952;26
113289493;1952;27
113289493;1952;28
113298355;1952;25
113298355;1952;28
113231481;1952;4
113231481;1952;5
113231481;1952;6
113231481;1952;7
113231481;1952;8
113231481;1952;9
113231481;1952;11
113231481;1952;12
113231481;1952;13
113231481;1952;15
113231481;1952;16
113231481;1952;17
113231481;1952;18
113231481;1952;19
113231481;1952;22
113231481;1952;23
113231481;1952;24
113231481;1952;25
113231481;1952;26
113231481;1952;27
113231481;1952;28
113204263;1952;11
113204263;1952;13
113204263;1952;22
113204263;1952;23
113204263;1952;26
113213125;1952;8
113213125;1952;13
113213125;1952;18
113213125;1952;19
113213125;1952;22
113213125;1952;23
113213125;1952;25
113237389;1952;13
113237389;1952;22
113237389;1952;26
113221987;1952;9
113221987;1952;13
113221987;1952;16
113240343;1952;5
113240343;1952;11
113240343;1952;12
113240343;1952;19
113240343;1952;22
113240343;1952;23
113240343;1952;24
113240343;1952;25
113240343;1952;26
113240343;1952;27
113240343;1952;28
113243297;1952;8
113243297;1952;13
113243297;1952;22
113243297;1952;23
113227895;1952;13
113227895;1952;19
113227895;1952;22
113227895;1952;26
113227895;1952;27
113227895;1952;28
113236757;1952;8
113236757;1952;18
113236757;1952;22
113239711;1952;13
113239711;1952;26
113239711;1952;27
113239711;1952;28
113246589;1952;9
113246589;1952;13
113246589;1952;18
113246589;1952;22
113246589;1952;24
113252497;1952;13
113252497;1952;28
113248573;1952;4
113248573;1952;5
113248573;1952;6
113248573;1952;7
113248573;1952;8
113248573;1952;9
113248573;1952;11
113248573;1952;12
113248573;1952;13
113248573;1952;15
113248573;1952;16
113248573;1952;17
113248573;1952;18
113248573;1952;19
113248573;1952;22
113248573;1952;23
113248573;1952;24
113248573;1952;25
113248573;1952;26
113248573;1952;27
113248573;1952;28
113257435;1952;13
113257435;1952;18
113257435;1952;22
113255451;1952;13
113255451;1952;15
113255451;1952;18
113255451;1952;19
113255451;1952;24
113239133;1952;4
113239133;1952;5
113239133;1952;6
113239133;1952;7
113239133;1952;8
113239133;1952;9
113239133;1952;11
113239133;1952;12
113239133;1952;13
113239133;1952;15
113239133;1952;16
113239133;1952;17
113239133;1952;18
113239133;1952;19
113239133;1952;22
113239133;1952;23
113239133;1952;24
113239133;1952;25
113239133;1952;26
113239133;1952;27
113239133;1952;28
113263343;1952;5
113263343;1952;9
113263343;1952;13
113263343;1952;16
113263343;1952;18
113263343;1952;22
113263343;1952;23
113263343;1952;24
113263343;1952;25
113263343;1952;26
113263343;1952;27
113263343;1952;28
113261359;1952;4
113261359;1952;7
113261359;1952;12
113261359;1952;13
113261359;1952;18
113261359;1952;27
113261359;1952;28
113242087;1952;5
113242087;1952;6
113242087;1952;7
113242087;1952;8
113242087;1952;9
113242087;1952;11
113242087;1952;12
113242087;1952;13
113242087;1952;15
113242087;1952;16
113242087;1952;17
113242087;1952;18
113242087;1952;19
113242087;1952;22
113242087;1952;23
113242087;1952;24
113242087;1952;25
113242087;1952;26
113242087;1952;27
113242087;1952;28
113271191;1952;6
113271191;1952;7
113271191;1952;13
113271191;1952;19
113271191;1952;22
113271191;1952;28
113181507;1952;4
113181507;1952;5
113181507;1952;6
113181507;1952;7
113181507;1952;8
113181507;1952;9
113181507;1952;11
113181507;1952;12
113181507;1952;13
113181507;1952;15
113181507;1952;16
113181507;1952;17
113181507;1952;18
113181507;1952;19
113181507;1952;22
113181507;1952;23
113181507;1952;24
113181507;1952;25
113181507;1952;26
113181507;1952;27
113181507;1952;28
113286975;1952;13
113286975;1952;22
113295837;1952;6
113295837;1952;7
113295837;1952;15
113295837;1952;19
113249205;1952;13
113249205;1952;15
113249205;1952;22
113249205;1952;28
113276129;1952;27
113255113;1952;11
113255113;1952;22
113255113;1952;23
113255113;1952;25
113255113;1952;26
113255113;1952;27
113255113;1952;28
113279083;1952;13
113279083;1952;19
113279083;1952;22
113279083;1952;24
113279083;1952;25
113279083;1952;28
113207653;1952;12
113207653;1952;19
113207653;1952;22
113207653;1952;27
113219229;1952;25
113113443;1952;4
113113443;1952;5
113113443;1952;7
113113443;1952;8
113113443;1952;9
113113443;1952;17
113113443;1952;18
113113443;1952;19
113113443;1952;22
113113443;1952;23
113113443;1952;24
113113443;1952;25
113113443;1952;26
113113443;1952;27
113113443;1952;28
113213561;1952;4
113213561;1952;5
113213561;1952;6
113213561;1952;7
113213561;1952;8
113213561;1952;9
113213561;1952;11
113213561;1952;12
113213561;1952;13
113213561;1952;15
113213561;1952;16
113213561;1952;17
113213561;1952;18
113213561;1952;19
113213561;1952;22
113213561;1952;23
113213561;1952;24
113213561;1952;25
113213561;1952;26
113213561;1952;27
113213561;1952;28
113258067;1952;8
113258067;1952;9
113222281;1952;11
113222281;1952;13
113222281;1952;22
113222281;1952;27
113222281;1952;28
113219469;1952;13
113219469;1952;22
113219469;1952;27
113208383;1952;8
113208383;1952;13
113208383;1952;15
113208383;1952;17
113208383;1952;18
113208383;1952;19
113208383;1952;22
113208383;1952;23
113208383;1952;24
113208383;1952;25
113208383;1952;26
113208383;1952;27
113208383;1952;28
113222423;1952;9
113222423;1952;23
113222423;1952;25
113222423;1952;27
113222423;1952;28
113222183;1952;16
113290899;1952;13
113290899;1952;15
113290899;1952;16
113290899;1952;17
113290899;1952;18
113290899;1952;19
113290899;1952;22
113290899;1952;23
113290899;1952;24
113290899;1952;25
113290899;1952;26
113290899;1952;27
113290899;1952;28
113263975;1952;24
113263975;1952;25
113234239;1952;4
113234239;1952;5
113234239;1952;6
113234239;1952;7
113234239;1952;8
113234239;1952;9
113234239;1952;11
113234239;1952;12
113234239;1952;13
113234239;1952;15
113234239;1952;16
113234239;1952;17
113234239;1952;18
113234239;1952;19
113234239;1952;22
113234239;1952;23
113234239;1952;24
113234239;1952;25
113234239;1952;26
113234239;1952;27
113234239;1952;28
113240147;1952;9
113243101;1952;7
113243101;1952;13
113243101;1952;15
113243101;1952;24
113243101;1952;25
113246055;1952;8
113246055;1952;18
113246055;1952;22
113246055;1952;28
113295695;1952;13
113115695;1952;12
113115695;1952;13
113115695;1952;17
113115695;1952;28
113251963;1952;4
113251963;1952;5
113251963;1952;6
113251963;1952;9
113251963;1952;11
113251963;1952;12
113251963;1952;13
113251963;1952;15
113251963;1952;16
113251963;1952;17
113251963;1952;18
113251963;1952;19
113251963;1952;22
113251963;1952;23
113251963;1952;24
113251963;1952;25
113251963;1952;26
113251963;1952;27
113251963;1952;28
113211577;1952;4
113211577;1952;7
113211577;1952;11
113211577;1952;12
113211577;1952;13
113211577;1952;17
113211577;1952;19
113211577;1952;22
113211577;1952;23
113211577;1952;24
113211577;1952;25
113211577;1952;26
113211577;1952;27
113211577;1952;28
113102465;1952;7
113102465;1952;13
113102465;1952;15
113102465;1952;17
113102465;1952;18
113102465;1952;19
113254917;1952;9
113254917;1952;12
113254917;1952;13
113254917;1952;16
113254917;1952;18
113254917;1952;22
113254917;1952;26
113257871;1952;9
113257871;1952;11
113257871;1952;12
113257871;1952;13
113257871;1952;18
113257871;1952;25
113257871;1952;28
113266929;1952;5
113266929;1952;7
113266929;1952;12
113266929;1952;18
113266929;1952;22
113266733;1952;4
113266733;1952;6
113266733;1952;11
113266733;1952;12
113266733;1952;13
113266733;1952;16
113266733;1952;18
113266733;1952;25
113266733;1952;28
113275595;1952;5
113275595;1952;6
113275595;1952;7
113275595;1952;8
113275595;1952;9
113275595;1952;11
113275595;1952;13
113275595;1952;15
113275595;1952;16
112217950;1953;3
112217950;1953;9
112217950;1953;13
112217950;1953;17
112217950;1953;18
112217950;1953;19
112217950;1953;23
112217950;1953;24
112217950;1953;25
112217950;1953;26
112217950;1953;27
112217950;1953;28
112217950;1953;29
112130304;1953;8
112130304;1953;11
112130304;1953;19
112130304;1953;23
112130304;1953;24
111295077;1953;1
111295077;1953;2
111295077;1953;5
111193473;1953;5
111193473;1953;9
111193473;1953;10
111193473;1953;13
111193473;1953;23
110211409;1953;2
110211409;1953;23
112136076;1953;4
112136076;1953;17
112136076;1953;19
112136076;1953;29
111181253;1953;2
111181253;1953;4
111181253;1953;11
111181253;1953;13
111181253;1953;23
111181253;1953;24
111181253;1953;25
111181253;1953;26
113136441;1953;13
113136441;1953;17
113136441;1953;24
113141103;1953;26
113141103;1953;27
111215333;1953;5
111215333;1953;9
111215333;1953;16
111215333;1953;26
111217865;1953;5
111217865;1953;9
111217865;1953;16
111217865;1953;23
111217865;1953;25
111217865;1953;29
112150506;1953;1
112150506;1953;8
112150506;1953;9
112150506;1953;10
112150506;1953;11
112150506;1953;17
112150506;1953;19
112150506;1953;25
112150506;1953;28
112150506;1953;29
111256985;1953;23
111256985;1953;25
111256985;1953;27
111256985;1953;28
111256985;1953;29
111259517;1953;1
111259517;1953;2
111259517;1953;3
111259517;1953;8
111259517;1953;9
111259517;1953;16
111259517;1953;17
111259517;1953;18
111259517;1953;19
111259517;1953;23
111259517;1953;24
111259517;1953;25
111259517;1953;26
111259517;1953;27
111259517;1953;28
111259517;1953;29
110243903;1953;15
110243903;1953;16
110243903;1953;17
110243903;1953;29
112157721;1953;11
112157721;1953;12
112157721;1953;18
112157721;1953;19
112157721;1953;23
112157721;1953;24
112157721;1953;25
112157721;1953;26
112157721;1953;27
112157721;1953;28
112157721;1953;29
113155089;1953;3
113155089;1953;4
113155089;1953;10
113155089;1953;19
112271979;1953;2
112271979;1953;3
112271979;1953;5
112271979;1953;23
112271979;1953;24
112271979;1953;25
112271979;1953;26
112271979;1953;27
112271979;1953;28
112271979;1953;29
113190667;1953;26
113190667;1953;27
111233057;1953;10
111233057;1953;25
111233057;1953;27
112245027;1953;1
112245027;1953;2
112245027;1953;3
112245027;1953;4
112245027;1953;5
112245027;1953;8
112245027;1953;11
113230271;1953;1
113230271;1953;13
113230271;1953;19
113230271;1953;23
113230271;1953;28
110298228;1953;1
110298228;1953;18
110298228;1953;19
113148129;1953;10
112169265;1953;3
112169265;1953;11
112169265;1953;12
112169265;1953;24
112169265;1953;25
112169265;1953;26
112169265;1953;27
112169265;1953;28
113165967;1953;11
113165967;1953;23
113114063;1953;5
113114063;1953;11
113114063;1953;13
113114063;1953;16
113114063;1953;23
113114063;1953;28
113114063;1953;29
112138880;1953;2
112138880;1953;3
112138880;1953;12
112138880;1953;13
112138880;1953;16
112138880;1953;17
112138880;1953;27
112138880;1953;28
112138880;1953;29
112180809;1953;4
112180809;1953;11
112180809;1953;17
112180809;1953;18
112180809;1953;23
112180809;1953;25
112180809;1953;26
112180809;1953;27
112180809;1953;28
112180809;1953;29
113170629;1953;1
113170629;1953;4
113170629;1953;8
113170629;1953;16
113170629;1953;23
113237727;1953;3
113237727;1953;9
113237727;1953;13
112293923;1953;1
112293923;1953;3
112293923;1953;5
112293923;1953;10
112293923;1953;17
112293923;1953;23
112293923;1953;24
112293923;1953;25
112293923;1953;26
112293923;1953;27
112293923;1953;28
112293923;1953;29
113171485;1953;12
111126541;1953;1
111126541;1953;3
111126541;1953;5
111126541;1953;13
111126541;1953;24
111126541;1953;25
111126541;1953;26
111126541;1953;28
111126541;1953;29
111205373;1953;23
111205373;1953;28
111205373;1953;29
113165109;1953;24
110213533;1953;23
110213533;1953;29
111268505;1953;9
111128105;1953;11
111128105;1953;18
112238642;1953;27
113177377;1953;1
113177377;1953;2
113177377;1953;3
113177377;1953;4
113177377;1953;9
113177377;1953;16
113177377;1953;23
113177377;1953;25
113177377;1953;28
111134533;1953;4
111134533;1953;5
111134533;1953;9
111134533;1953;26
110239064;1953;17
110239064;1953;23
113179953;1953;9
113179953;1953;11
113179953;1953;23
113179953;1953;29
112266072;1953;23
112266072;1953;26
113183649;1953;26
113183649;1953;27
112167965;1953;3
112167965;1953;4
112167965;1953;11
112167965;1953;12
112167965;1953;18
112167965;1953;25
112167965;1953;28
113201745;1953;3
113201745;1953;9
113201745;1953;13
113201745;1953;19
113201745;1953;23
113201745;1953;28
113201745;1953;29
112170851;1953;1
112170851;1953;5
112170851;1953;19
111286313;1953;3
111286313;1953;4
111286313;1953;8
111286313;1953;13
111286313;1953;16
111286313;1953;17
111286313;1953;18
111286313;1953;23
111286313;1953;24
111286313;1953;26
111286313;1953;28
111286313;1953;29
112286468;1953;11
112286468;1953;24
112286468;1953;26
112286468;1953;28
112286468;1953;29
112201731;1953;1
112201731;1953;2
112201731;1953;3
112201731;1953;4
112201731;1953;16
112201731;1953;17
112201731;1953;18
112201731;1953;26
112201731;1953;27
112201731;1953;28
112201731;1953;29
113198601;1953;1
113198601;1953;2
113198601;1953;3
113198601;1953;4
113198601;1953;5
113198601;1953;9
113198601;1953;11
113198601;1953;26
113198601;1953;27
113198601;1953;28
113198601;1953;29
113100155;1953;1
113100155;1953;2
113100155;1953;3
113100155;1953;4
113100155;1953;5
113100155;1953;17
113100155;1953;27
112129871;1953;4
112129871;1953;11
112129871;1953;18
112129871;1953;24
112129871;1953;26
112129871;1953;28
112129871;1953;29
111211549;1953;2
111211549;1953;5
111211549;1953;9
111211549;1953;11
111211549;1953;13
111211549;1953;23
111211549;1953;28
113293853;1953;9
113249739;1953;8
113249739;1953;16
113249739;1953;27
110266916;1953;1
110266916;1953;2
110266916;1953;23
110266916;1953;26
112179509;1953;3
112179509;1953;23
112283429;1953;24
111215529;1953;2
111215529;1953;3
112226418;1953;1
112226418;1953;2
112226418;1953;27
112294697;1953;3
112294697;1953;9
112294697;1953;13
112294697;1953;16
112294697;1953;19
112294697;1953;23
112294697;1953;29
111219145;1953;16
111219145;1953;17
111219145;1953;18
111219145;1953;19
111219145;1953;23
111219145;1953;24
111219145;1953;25
111219145;1953;26
111219145;1953;27
111219145;1953;28
111219145;1953;29
112144769;1953;17
112144769;1953;18
112144769;1953;23
112144769;1953;25
112144769;1953;26
110150184;1953;3
110150184;1953;8
110150184;1953;10
110150184;1953;16
110150184;1953;17
110150184;1953;18
110150184;1953;19
110150184;1953;23
110150184;1953;24
110150184;1953;25
110150184;1953;26
110150184;1953;27
110150184;1953;28
110150184;1953;29
112139972;1953;1
112139972;1953;2
112139972;1953;3
112139972;1953;4
112139972;1953;5
113114141;1953;3
113114141;1953;5
113114141;1953;9
112145744;1953;8
112145744;1953;9
112145744;1953;11
112145744;1953;13
112145744;1953;18
112145744;1953;19
112145744;1953;23
112145744;1953;24
112188167;1953;19
112188167;1953;29
111244465;1953;5
111244465;1953;11
111244465;1953;13
111244465;1953;16
111244465;1953;23
111244465;1953;25
111244465;1953;26
111244465;1953;27
111244465;1953;28
111244465;1953;29
113204557;1955;13
113204557;1955;20
113204557;1955;27
113204557;1955;28
113296371;1955;8
113230271;1955;1
113230271;1955;2
113230271;1955;5
113230271;1955;7
113230271;1955;8
113230271;1955;12
113230271;1955;13
113230271;1955;14
113230271;1955;20
113230271;1955;21
113230271;1955;22
113230271;1955;23
113230271;1955;24
113230271;1955;25
113230271;1955;26
113230271;1955;27
113230271;1955;28
113230271;1955;29
113101011;1955;13
113101011;1955;20
113107227;1955;2
113107227;1955;5
113107227;1955;9
113107227;1955;11
113107227;1955;14
113107227;1955;15
113107227;1955;23
113119659;1955;12
113119659;1955;14
113119659;1955;24
113296807;1955;2
113296807;1955;7
113296807;1955;8
113121911;1955;15
113121911;1955;16
113121911;1955;19
113121911;1955;20
112128861;1956;12
113104663;1956;18
111290209;1956;15
111290209;1956;16
111290209;1956;21
112258264;1956;9
112258264;1956;11
112117460;1956;3
112117460;1956;10
112117460;1956;27
113131779;1956;5
113131779;1956;15
111295217;1956;4
111295217;1956;11
111295217;1956;12
111295217;1956;15
112136076;1956;3
112136076;1956;21
112136076;1956;26
112290463;1956;9
112234055;1956;5
112298692;1956;5
113138851;1956;3
113138851;1956;12
113138851;1956;16
113146561;1956;15
113146561;1956;25
113216711;1956;2
113216711;1956;3
113216711;1956;4
113216711;1956;9
113216711;1956;16
113216711;1956;18
113216711;1956;21
113216711;1956;23
113216711;1956;25
