33424112265;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;124;5
03934112513;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02914008090;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
57784110713;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
08184117526;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;59;5
64734117499;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;7;5
81794703592;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
08474085585;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;20;5
94794090535;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
98394086710;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
73684113209;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;225;5
05664705218;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;6
57884085786;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
81844705558;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;135;2
22525069101;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;107;5
29284058222;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;206;2
00524081624;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
66393062695;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;201;2
77954109319;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
67744102841;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
73164103937;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;4;5
92234068235;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
70544016639;;1992;anonimo@ccc.ufcg.edu.br;2;4;3;4;1;2
97714073782;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
00914104743;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
39993053923;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;2
06774095311;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
02274116433;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;139;5
88044700373;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
28914102728;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;135;6
64824095060;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35764084106;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
03414104195;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;219;5
13094076626;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
40204084830;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
35004085026;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04134097718;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
61204700832;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02064078500;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;116;2
54834100577;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;41;2
85764079351;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
95114085236;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
85424121656;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;82;5
02174095112;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
88124102369;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;233;5
50024058687;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
98334053884;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;2
80304113319;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
13394109923;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
40734102625;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04744707967;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
27264088106;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
76654102841;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
58204120227;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
37264702508;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
40704076005;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
06534096778;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;5
47994120946;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
56714085107;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
85904701235;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
09854095022;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
51124109505;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;5
60554094119;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;189;5
83214109763;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
08504122641;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
05654117366;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09404107675;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
55974085273;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35724085370;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01324054979;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
96244119161;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
67004085374;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
93724016599;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;144;2
81924084829;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
30044076541;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
60264091358;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
90124121185;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;196;1
17242029926;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04834017692;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
46844098543;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
84174102458;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;154;5
47704111892;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;36;2
32354112345;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
01675063375;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;207;2
07174102028;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;71;5
94608387073;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04894104167;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;6
20124700600;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;137;2
14344085195;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
88404084865;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03794116706;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80004108129;;1995;anonimo@ccc.ufcg.edu.br;1;4;1;1;167;5
07754700454;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
57843044596;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;168;2
81894091546;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06534703555;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
29394094564;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
27424086614;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
47234089520;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;6
21654086291;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
52958430676;;1993;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
63574088111;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
88084018304;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
23924092733;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;6
70704020608;;1975;anonimo@ccc.ufcg.edu.br;2;1;1;1;1;4
00874070313;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
44014087835;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
32284708550;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;5
55344119426;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;135;5
05294114845;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
74774120291;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
60374093110;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
05544103976;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
65684701520;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
02974087098;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;16;2
06794087175;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07074703285;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;2
50944121658;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
01404700628;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
20434120303;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;49;2
40374704177;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;147;6
99814085958;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
81414074393;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
82234081484;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;32;5
36584113101;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;160;5
63634057271;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;91;5
46024710522;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
40694702148;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;112;2
00664109125;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
81804106014;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;167;5
95994092469;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;42;2
66784103252;;1998;anonimo@ccc.ufcg.edu.br;1;2;1;1;48;2
21264105599;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
29804706170;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
01454096725;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;216;2
38804102223;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
63594702199;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;194;2
32024085108;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
22294094887;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
28654126957;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
95984120674;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;5
78964086747;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
27054700838;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
30184107126;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
94964108644;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;205;5
81924104951;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
64194087005;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;2
31054130943;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;226;5
89704097650;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;2
89614088326;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;4;2
51024104538;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
42594073451;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
45814118327;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
55812701951;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00814082603;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;6
47244075407;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;5
12214708982;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
79864088999;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
63527166431;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
29444071969;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;6
36744124355;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
80844124752;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;143;5
90694081937;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
88144703488;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
03544095229;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
38654087997;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
28194090506;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
65044094426;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
94234111847;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
70594122816;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
20664085292;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
39804057892;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
03144125977;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
09464131040;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
89754119047;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;5
73424708711;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
55514104116;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
31544114262;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
56654091496;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07644075589;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
52784708491;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;5
70884119520;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;116;2
31794102692;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
54294701797;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
76584085273;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
00474072758;;1989;anonimo@ccc.ufcg.edu.br;2;3;1;1;52;5
03544707445;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
23264701199;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;6
22774116536;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;7;5
59344084783;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
41584110956;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;220;2
00684122697;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
60204099546;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
02754097938;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;138;2
57934704880;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
13874093324;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
67274111177;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;2
96984112357;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
62794123055;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;225;5
30414090193;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
77344079338;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
70504109080;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;217;5
90544049966;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;2
10804127821;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;152;1
11944108682;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
37288436815;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
08644121495;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
05334109469;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
08594115028;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
44134706103;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
30634082559;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;173;2
01953055121;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
40234708934;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
28193606659;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;29;1
22094086841;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86654061404;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;121;2
57464118658;;1997;anonimo@ccc.ufcg.edu.br;2;2;1;1;114;5
71484121808;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;2
61394076215;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;149;2
27454701257;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;170;2
32614704818;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;213;1
29764703150;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;2
77334706250;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
95224085423;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
13913037575;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
39684060955;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;2
01424702606;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;196;5
08104115100;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
48234701130;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;186;1
26484118399;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
13574110083;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
63734085143;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
48314102316;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
22154060814;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
60794100828;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;244;1
00342897679;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;127;5
94856121775;;1996;anonimo@ccc.ufcg.edu.br;1;4;1;1;153;6
80904112351;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
84591007028;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
98794083738;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
62394117128;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;229;5
36024700362;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;5
38514082436;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
00754075899;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
79524702766;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;212;5
70874007462;;1977;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;5
62484084865;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
74854119259;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
50184014065;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
52194054662;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;1
45237176758;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;1
18984124792;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;41;2
24394115202;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
17784077030;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
25147112046;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;5
40234117606;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;94;5
48484705726;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
59464700621;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
48104120798;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;146;5
58144124447;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50284016223;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;144;5
69394104323;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
30564103435;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
12704123517;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
11554077923;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
03314067848;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
46484091305;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;62;5
65924121626;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
89374097215;;1993;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
70934700842;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
05114701670;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
37214700659;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;225;5
63654018308;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;5
11594700330;;1997;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
63124125497;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
40004087678;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
39614067694;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
26854086907;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;1
45874101012;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;5
05924107753;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;226;5
64884039751;;1981;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
24254105939;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
73004076683;;1989;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;2
86037062048;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;214;2
30784130701;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
43964117441;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
61304119242;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
14534052776;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
01634094259;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;1
43394090570;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21654090051;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
76784707711;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
04624058924;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
43554097016;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
18504128960;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
93994062643;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;186;6
61714703816;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;194;5
09074703355;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
19984106402;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;5
80934109787;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
09984086778;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
09944072964;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;2
64594103507;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
26324106018;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
55834084990;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00874700809;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
33294135725;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
43074701756;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
82454120864;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;2
00524700628;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
16474075777;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;199;1
79754088106;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
50444706168;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
90524701114;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;1
53044837208;;1971;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;5
27414131082;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;2
35484703703;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
00934701577;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
32014114123;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;2
35754109523;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
31573606328;;1996;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
60104106546;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01864076372;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;1
21484088513;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;5
40844100526;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;5
64034056457;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
22173072758;;1998;anonimo@ccc.ufcg.edu.br;1;4;1;1;118;2
64084707800;;1999;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
42321055958;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;2
67584092491;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
95544107569;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86704088111;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
11923050788;;1994;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;6
06594099327;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
60044128884;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;5
30184127026;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
05004114133;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;5
66344109524;;2000;anonimo@ccc.ufcg.edu.br;1;4;1;1;34;5
60804125008;;2001;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
45384701525;;2000;anonimo@ccc.ufcg.edu.br;2;4;1;1;107;6
97428465867;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
04864071347;;1995;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;5
55214093998;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
25014136877;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;233;5
99404111672;;1997;anonimo@ccc.ufcg.edu.br;2;4;1;1;93;5
31824703754;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;5;5
55874081863;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
80704111227;;1998;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;5
35524130597;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;226;5
20974128227;;1999;anonimo@ccc.ufcg.edu.br;2;4;1;1;80;6
